idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
212247_bbup50V2,False,0,-99.0,56319.51604824907,2.2821257079631043,1.8299234998377456,0.0,0.0,0.0,0.7853981633974483,1.569203376009456,0.08461257151059492,0.7853981633974483,1.5689082559335277,0.44034865234712595,-0.7853981633974483,1.5478232092262865,0.15970844144641289,0.0,0.0,0.0,0.351779921033279,0,0.50708574,1.0
1806_bbup50V2,False,0,-99.0,57982.238796147074,2.9639443016181293,0.3300351220989069,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687903703184207,0.17760473906080593,0.7853981633974483,1.5680709047793329,0.03941283215066037,0.0,0.0,0.0,0.4118669703251645,1,0.5771786,1.0
173526_bbup50V2,False,0,-99.0,44858.07521251476,3.3897358876847195,2.611054185906588,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695525314746395,0.3970282570301536,0.0,0.0,0.0,0.0,0.0,0.0,0.35359124100333245,1,0.62023187,1.0
342944_bbdw50V2,False,0,-99.0,39152.86720758154,2.229847729826768,-0.3503765336589032,0.0,0.0,0.0,-0.7853981633974483,1.5628550190701551,0.023710529730098386,-0.7853981633974483,1.5685828097380825,0.32208715886121,0.0,0.0,0.0,-0.7853981633974483,1.5690623250309357,0.12168441389148256,-0.5536944092846005,1,0.41255325,0.0
23526_bbup15V2,False,0,-99.0,20371.12181844495,2.9463874571995268,-2.226761905011481,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689990535353422,0.09928540109160644,-0.7853981633974483,1.5323094353487745,0.0889691880487469,0.0,0.0,0.0,0.2673594801976654,0,0.49395412,0.0
137587_bbdw20V2,False,0,-99.0,36780.77138344805,2.833057950515542,-1.0389393497090855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695424099602662,0.08982131028139931,-0.7853981633974483,1.5674869577125725,0.36242143868752097,0.0,0.0,0.0,-0.028058081932752454,1,0.46042547,0.0
873_bbdw20V2,False,0,-99.0,31049.26453908961,2.746460827025835,-1.4801939453208572,0.0,0.0,0.0,-0.7853981633974483,1.569518684391062,0.11409181557113228,0.7853981633974483,1.569072445593453,0.17613714599693645,-0.7853981633974483,1.5626702739270992,0.351474694805241,0.0,0.0,0.0,-0.053862866277832135,0,0.4435466,0.0
127837_bbdw20V2,False,0,-99.0,22820.79823985196,2.2266665191368946,-0.3336683510130622,0.0,0.0,0.0,0.7853981633974483,1.5624227506549433,0.09961732944218578,0.7853981633974483,1.5697124081154012,0.08380948121657504,0.0,0.0,0.0,0.0,0.0,0.0,0.6025102671020387,0,0.55599606,1.0
214886_bbup20V2,False,0,-99.0,48041.75469158793,3.419077695751078,2.3371812648176835,0.0,0.0,0.0,-0.7853981633974483,1.5698173104141888,0.3434303778879512,0.7853981633974483,1.5700399276713113,0.11512811071942324,0.7853981633974483,1.559303802940937,0.0753022453912062,0.0,0.0,0.0,-0.08551931995477337,1,0.49279383,0.0
107597_bbdw20V2,False,0,-99.0,27773.35857428173,4.064254345001902,-0.530992620185576,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696129676138613,0.1202186688956724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0506878693550274,0,0.48598343,0.0
148520_bbdw20V2,False,0,-99.0,23847.790858715933,2.586127920553917,1.30855054780669,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5664395072901836,0.13683388198264856,0.7853981633974483,1.567529982059869,0.345686907802103,0.7853981633974483,1.568792251463419,0.11461459422761663,0.07626506151958286,0,0.38918504,0.0
24830_bbdw50V2,False,0,-99.0,55446.165978772384,2.4230533379646206,2.654943344435246,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692445174377883,0.375829838822415,0.0,0.0,0.0,0.0,0.0,0.0,0.09421738776507965,0,0.5920924,1.0
93791_bbup50V2,False,0,-99.0,46366.47933100651,3.2008623745508724,1.2425680817878473,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568737236232459,0.20230344949890636,0.7853981633974483,1.5700078435990596,0.10527409166530062,0.0,0.0,0.0,-0.09772082512833617,0,0.42215315,0.0
37093_bbdw50V2,False,0,-99.0,53306.7049744386,2.910715221574081,0.536398163430178,0.0,0.0,0.0,0.7853981633974483,1.5686614131871888,0.3081174306962052,-0.7853981633974483,1.569362568060211,0.40832460868209863,0.7853981633974483,1.5692885360715578,0.03484180466556587,0.0,0.0,0.0,0.19341331012868643,0,0.55444074,1.0
291399_bbdw50V2,False,0,-99.0,59073.19982154295,2.884032598244328,1.3033390028076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5650010990537384,0.5009313563558553,-0.7853981633974483,1.5675862402660812,0.023160165797342543,0.7853981633974483,1.569831789557028,0.21874598118057312,0.5925221633745467,1,0.46606216,0.0
288314_bbup50V2,False,0,-99.0,60025.57213456802,2.5122183507814126,-3.014986837243565,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697038319011145,0.32754241829062636,0.0,0.0,0.0,0.0,0.0,0.0,-0.6603986987823033,0,0.4463149,0.0
84870_bbdw20V2,False,0,-99.0,34396.24594587089,3.145398225539406,2.584308356798137,-0.7853981633974483,1.5670822975885046,0.1465608931480662,0.7853981633974483,1.5673797266589038,0.07847852841743166,-0.7853981633974483,1.5698652013250345,0.4275637212962053,-0.7853981633974483,1.554192494803019,0.18152215938559707,0.0,0.0,0.0,-0.0027179793999717607,1,0.4666537,0.0
73664_bbup20V2,False,0,-99.0,22306.494174562533,3.187790135908425,2.897955789339889,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699233249427365,0.24516845427146772,-0.7853981633974483,1.5385835429326224,0.05764532893381067,0.0,0.0,0.0,-0.5399968102398669,0,0.43832523,0.0
83404_bbdw20V2,False,0,-99.0,30782.430449857045,3.121346549983896,-0.4458107672022125,0.7853981633974483,1.5689535052309262,0.17701251028049977,0.0,0.0,0.0,-0.7853981633974483,1.568338760127532,0.2921305490233651,0.7853981633974483,1.5228128966446783,0.05216854106473306,0.7853981633974483,1.5601750480343415,0.014166679620073902,-0.053000024292827436,1,0.38701528,0.0
8370_bbdw15V2,False,0,-99.0,20880.39768590237,3.7933978216240702,2.8627346040954325,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568716018103345,0.12844244850499686,0.0,0.0,0.0,0.0,0.0,0.0,-0.3456237161069536,1,0.46311927,0.0
74649_bbdw50V2,True,-1,8665.40628300247,28780.4153427542,2.812175318467544,0.9518315207071828,-0.7853981633974483,1.5697845960482468,0.10986526559002259,0.0,0.0,0.0,0.7853981633974483,1.5684746426747815,0.14738604195911995,-0.7853981633974483,1.5693944564248805,0.39702840573226916,0.0,0.0,0.0,-0.5038524356657194,1,0.39364222,0.0
224475_bbdw50V2,False,0,-99.0,56529.23912848236,2.383601125348101,-1.3754404161159377,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696577263752,0.059851828217037016,0.7853981633974483,1.550628483386687,0.057233305215319726,0.0,0.0,0.0,-0.47033979192079267,0,0.40274334,0.0
22252_bbup20V2,False,0,-99.0,22187.955321548565,2.3631454694405187,-2.801519288223032,0.7853981633974483,1.567925775415746,0.15602834616805558,0.7853981633974483,1.5700054123112883,0.31997282659683823,-0.7853981633974483,1.5684904545003135,0.36752448655303044,0.0,0.0,0.0,-0.7853981633974483,1.5690526174442436,0.12379653139012343,0.09316003883508961,1,0.42035636,0.0
62192_bbdw20V2,False,0,-99.0,24772.36268696064,2.4178027007203085,-2.73662907352693,0.0,0.0,0.0,-0.7853981633974483,1.5685987435994968,0.07416514781364535,-0.7853981633974483,1.5695711025710142,0.16533400903056447,0.0,0.0,0.0,0.0,0.0,0.0,-0.4173181341742149,1,0.5335706,1.0
12113_bbdw50V2,False,0,-99.0,37973.94129443095,3.35439132762888,-2.881839715104998,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698412555049845,0.15586265575083086,-0.7853981633974483,1.5371926205011281,0.06789693941515511,0.0,0.0,0.0,0.12080288217809654,0,0.4830082,0.0
301510_bbdw50V2,False,0,-99.0,32226.789290342,3.7554991626227863,-0.7920049062957654,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697667822504362,0.18687168890289213,0.7853981633974483,1.5651461901061838,0.2831917319406263,0.0,0.0,0.0,-0.21185170467586176,1,0.40949368,0.0
142876_bbup50V2,False,0,-99.0,94018.89453471388,2.548302310288191,0.8150295988542752,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.56761800869012,0.06859595724571912,0.7853981633974483,1.5699030118206903,0.04570645138001983,0.0,0.0,0.0,0.32947908488001476,1,0.5689415,1.0
291450_bbup50V2,False,0,-99.0,47599.06903336125,2.808847780498518,0.8056272256868843,-0.7853981633974483,1.5692447776056275,0.043974449473859915,0.0,0.0,0.0,-0.7853981633974483,1.5674033879480203,0.04007521941385816,0.0,0.0,0.0,0.0,0.0,0.0,-0.6218224205634356,0,0.3912276,0.0
80211_bbup20V2,False,0,-99.0,49119.545984172,2.7464236349553373,-2.271269076799658,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5519278379590093,0.2928170576473283,0.7853981633974483,1.569671793433188,0.0357821944520855,0.0,0.0,0.0,0.5208454054732811,1,0.46742263,0.0
16840_bbdw20V2,False,0,-99.0,41369.25311739235,3.1651244814517767,-2.0571409521002333,0.0,0.0,0.0,-0.7853981633974483,1.5627738234798947,0.0809602311120281,-0.7853981633974483,1.5696649847553141,0.06963806430441308,0.0,0.0,0.0,0.0,0.0,0.0,-0.168593487820529,0,0.55381185,1.0
156437_bbdw50V2,False,0,-99.0,53311.218788363934,2.3696471560590435,1.7179755381418622,0.0,0.0,0.0,-0.7853981633974483,1.5687227098526904,0.18535928416695707,-0.7853981633974483,1.5699167214189127,0.10516563699164713,0.7853981633974483,1.570076830973501,0.07875070716536868,0.0,0.0,0.0,0.016243217717167416,1,0.5068012,1.0
111855_bbdw50V2,False,0,-99.0,33994.52939228015,3.45967893436943,1.015099872380992,0.0,0.0,0.0,-0.7853981633974483,1.5685842565252432,0.3712189713787662,0.7853981633974483,1.5697215714806745,0.3900801813888673,-0.7853981633974483,1.5696327469447455,0.38841294271300314,0.0,0.0,0.0,0.03878888507135467,1,0.45157918,0.0
26464_bbdw50V2,False,0,-99.0,65957.45330092293,2.752813953659598,3.036050375607977,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56934470696869,0.015814566588303464,0.0,0.0,0.0,0.0,0.0,0.0,-0.3851891980533514,1,0.45934173,0.0
146233_bbdw50V2,False,0,-99.0,46484.2904000899,2.926712489195833,-1.3761523489745588,0.0,0.0,0.0,-0.7853981633974483,1.5683101663999097,0.05630969349377315,-0.7853981633974483,1.5688859323558302,0.168206144833554,0.0,0.0,0.0,0.0,0.0,0.0,0.018965598873267892,1,0.56876385,1.0
72177_bbup20V2,False,0,-99.0,21556.623102476256,2.5028741559960404,1.7717567061033723,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690137371406223,0.044087741798570876,0.0,0.0,0.0,0.0,0.0,0.0,0.3160963323989159,1,0.5992765,1.0
93828_bbup20V2,False,0,-99.0,25813.22501531686,2.766148747958739,1.0433940530703665,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569690635215599,0.2006958247648143,0.7853981633974483,1.5671476745230737,0.2693886766451989,-0.7853981633974483,1.5679227513704173,0.26115818125088136,-0.19570948819023296,1,0.35337272,0.0
127377_bbup50V2,False,0,-99.0,34886.73259177799,3.3728272496839407,-0.8977054489344667,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569824786974685,0.06313873644518364,0.0,0.0,0.0,-0.7853981633974483,1.5693450049248994,0.25974112384890885,0.28417989600929755,0,0.3966306,0.0
210885_bbdw50V2,False,0,-99.0,89519.50741937022,2.857683867471873,2.230392892751519,0.0,0.0,0.0,-0.7853981633974483,1.566929703339175,0.089350293634841,0.7853981633974483,1.5679843891187473,0.2917758026490802,0.7853981633974483,1.5689655520325543,0.03939745267630612,0.0,0.0,0.0,0.12226294765969031,0,0.5138132,1.0
173425_bbdw20V2,False,0,-99.0,21106.67570531291,2.547621863890466,0.7258578075946269,0.0,0.0,0.0,-0.7853981633974483,1.5667563423547697,0.23591199560983736,0.7853981633974483,1.5686009264864318,0.05224176962641573,0.0,0.0,0.0,0.0,0.0,0.0,0.2876239522399966,1,0.51490784,1.0
318426_bbup50V2,False,0,-99.0,49189.59745227264,2.372081848483228,-2.936802887018943,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699989180803675,0.1186612574472282,0.0,0.0,0.0,-0.7853981633974483,1.5659600915807375,0.09318016463624729,0.3281156794657812,1,0.40558904,0.0
91394_bbup20V2,False,0,-99.0,29944.76464825393,2.556458528739672,-2.0560080411774075,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5686650213782454,0.17120425418047946,0.7853981633974483,1.5618879600869378,0.21222379802568728,0.0,0.0,0.0,-0.02228370813508696,0,0.53971535,1.0
61806_bbdw50V2,False,0,-99.0,61978.38834581279,3.695495852447651,-2.548389578138356,0.0,0.0,0.0,0.7853981633974483,1.5701000518409702,0.047335688803113896,-0.7853981633974483,1.5696710439741821,0.21028229878389393,0.7853981633974483,1.5691883861212401,0.08730160309897382,0.0,0.0,0.0,0.012136584672554018,0,0.55031884,1.0
26598_bbup50V2,False,0,-99.0,59678.88623820256,3.5480931463719734,-0.8178499971499057,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689502718192754,0.13360465870428484,-0.7853981633974483,1.5070599884272828,0.10035827724964128,0.0,0.0,0.0,-0.3266708676155686,1,0.45144695,0.0
294166_bbdw50V2,False,0,-99.0,21385.279318403154,2.662353986880581,2.146085025903,0.0,0.0,0.0,-0.7853981633974483,1.5695728228437869,0.27483020357777865,-0.7853981633974483,1.5697644151480434,0.3339901953424159,0.0,0.0,0.0,0.0,0.0,0.0,-0.42038720455648204,0,0.5276236,1.0
127058_bbdw50V2,False,0,-99.0,39730.39628158768,2.346157454190368,-0.4191140849860442,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569344073854624,0.2797844532235554,0.0,0.0,0.0,0.0,0.0,0.0,0.1713203606183182,1,0.5966839,1.0
268192_bbdw50V2,False,0,-99.0,42099.20467324432,3.565748839490994,1.4548865012803114,0.0,0.0,0.0,-0.7853981633974483,1.5649371516673187,0.08113562658286846,0.7853981633974483,1.5693590815932346,0.10510723620705179,-0.7853981633974483,1.5647751107739247,0.18587312491878819,0.0,0.0,0.0,0.11370090022269204,0,0.45785943,0.0
215625_bbup20V2,False,0,-99.0,54224.468171000684,3.696055992164398,2.9630879477426246,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697723238062056,0.06823949144965985,0.0,0.0,0.0,0.7853981633974483,1.5692259944398304,0.26341893554118595,-0.034203793204395656,0,0.40509662,0.0
103123_bbup20V2,False,0,-99.0,22397.680617936025,4.1527587553968015,-1.7740273739124193,0.0,0.0,0.0,0.7853981633974483,1.5684831165011643,0.2254437815261695,0.7853981633974483,1.5701710294100952,0.28677269097657754,0.7853981633974483,1.5678335283702995,0.28419869748605003,0.0,0.0,0.0,0.3016818892612114,1,0.565399,1.0
153479_bbup50V2,False,0,-99.0,67601.5643938022,3.0600003000202878,-1.6256448445102354,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569582614597439,0.05153822719517672,0.0,0.0,0.0,0.0,0.0,0.0,-0.16737776374840965,0,0.47582227,0.0
101445_bbdw20V2,False,0,-99.0,25659.138446684963,2.7347993047217662,0.7058181824288309,0.0,0.0,0.0,0.7853981633974483,1.5694698034785075,0.1387313338701442,-0.7853981633974483,1.5692810067930985,0.05623296443766151,0.0,0.0,0.0,0.0,0.0,0.0,0.060999111020696814,1,0.5867807,1.0
253693_bbup50V2,False,0,-99.0,45581.865567283,3.480212375162818,0.8915713862274374,0.0,0.0,0.0,0.7853981633974483,1.5693007252172906,0.24774938117976505,-0.7853981633974483,1.5697796676502165,0.06007458196033104,-0.7853981633974483,1.5692016401644318,0.07893932404585147,0.0,0.0,0.0,0.2141516361803066,1,0.53896683,1.0
310528_bbdw50V2,False,0,-99.0,71140.51799132774,2.3561818657968816,3.099653857218976,0.0,0.0,0.0,0.7853981633974483,1.5683177102058592,0.07275731720155594,-0.7853981633974483,1.569107906760435,0.15178489978293652,0.7853981633974483,1.569534986332357,0.13195692766797015,0.0,0.0,0.0,0.29811117926507025,1,0.5657815,1.0
307972_bbdw50V2,False,0,-99.0,52120.64576223227,2.3938401472926483,-1.1822160357756275,0.7853981633974483,1.5700280877809507,0.1001691029214923,0.7853981633974483,1.5693533627949496,0.11410475234319634,0.7853981633974483,1.5686283184392131,0.19486694603617472,-0.7853981633974483,1.5693893693041885,0.045194082377572393,0.0,0.0,0.0,0.37683938658870486,1,0.48158622,0.0
55279_bbdw50V2,False,0,-99.0,38726.96947867268,2.554860190106374,2.0926215809501194,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702421584359265,0.11324665585986966,0.0,0.0,0.0,0.0,0.0,0.0,0.5476894961603583,0,0.6241173,1.0
18963_bbdw15V2,False,0,-99.0,30502.930416492,2.65343090893668,-0.0109781440491384,0.0,0.0,0.0,-0.7853981633974483,1.5669638662530425,0.12555826733914563,0.0,0.0,0.0,0.7853981633974483,1.5636420769951236,0.1716542256018363,0.0,0.0,0.0,-0.2936128708239263,0,0.4841458,0.0
117981_bbup50V2,False,0,-99.0,44964.047771694735,3.1887556214928505,-2.037927490051386,0.0,0.0,0.0,0.7853981633974483,1.5694719640903105,0.13152759643097062,0.7853981633974483,1.568139331073631,0.20075197772611045,0.0,0.0,0.0,0.0,0.0,0.0,0.2731395502272862,1,0.5324596,1.0
39269_bbdw20V2,False,0,-99.0,26612.911866200724,2.9353582479018523,3.0504534699327235,0.0,0.0,0.0,0.7853981633974483,1.5696983696225013,0.4066293408400272,-0.7853981633974483,1.5701810633276096,0.2228117563450588,0.0,0.0,0.0,0.0,0.0,0.0,-0.20484264131837812,0,0.5635157,1.0
246337_bbdw50V2,False,0,-99.0,37990.362117449375,2.3067964482790217,-1.1477448107700017,0.0,0.0,0.0,0.7853981633974483,1.5699991945886755,0.3610479583317621,-0.7853981633974483,1.5692458705185235,0.27376835299671326,0.7853981633974483,1.5703788012398556,0.19638673443815274,0.0,0.0,0.0,0.38965783301472495,1,0.56174517,1.0
327779_bbup50V2,False,0,-99.0,47143.59584516116,2.348189522506433,-2.8468710010711904,0.0,0.0,0.0,0.7853981633974483,1.5679592225247363,0.05981352901101608,-0.7853981633974483,1.5641557265428885,0.4205264158813375,0.0,0.0,0.0,-0.7853981633974483,1.5676335537000672,0.09463995955085895,-0.02567946892121119,1,0.39878154,0.0
60740_bbup20V2,False,0,-99.0,21422.61698378724,3.6872522598487576,0.0960473168760454,0.0,0.0,0.0,-0.7853981633974483,1.5675167312591272,0.3703463334046911,-0.7853981633974483,1.5697636074653922,0.17939732297040092,-0.7853981633974483,1.5573709215129528,0.06735513732408398,0.0,0.0,0.0,-0.2331542733594902,0,0.47143334,0.0
296440_bbup50V2,False,0,-99.0,51405.97981641479,2.335681070189659,0.2482954933773373,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699951357076642,0.21304942264723697,0.0,0.0,0.0,0.0,0.0,0.0,0.1026059552616906,0,0.58514374,1.0
19005_bbup20V2,False,0,-99.0,20517.65696205677,3.614728830888203,-0.6829299878272621,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690059986265923,0.07205527887736837,0.7853981633974483,1.5541130900891935,0.15679435250723803,0.0,0.0,0.0,0.5113489329695872,1,0.58616924,1.0
93333_bbup20V2,False,0,-99.0,27268.211457712343,3.1538941633715853,3.0616446075575565,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686572763995477,0.11748227577539308,0.0,0.0,0.0,0.0,0.0,0.0,-0.05824102142560297,0,0.4853173,0.0
271839_bbup50V2,False,0,-99.0,62488.40013802279,2.6287313635749827,1.095783888098226,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569920689564387,0.035977365195630016,0.0,0.0,0.0,0.0,0.0,0.0,-0.5834753924393188,0,0.44727695,0.0
118966_bbup20V2,False,0,-99.0,42829.890261976136,2.4637102741543355,-2.640577690018365,0.0,0.0,0.0,-0.7853981633974483,1.568507844737872,0.07500972937188909,-0.7853981633974483,1.569727248998883,0.1314763720374939,0.7853981633974483,1.568518315429549,0.16651492045491154,0.0,0.0,0.0,-0.28467839820464624,1,0.4852157,0.0
306928_bbup50V2,False,0,-99.0,60662.29370354052,3.311730257302064,2.9914181490868605,0.0,0.0,0.0,0.7853981633974483,1.5694166492441644,0.4636323495463089,-0.7853981633974483,1.5695756477345952,0.14976937645890043,0.7853981633974483,1.5694715462885882,0.05457440465566093,0.0,0.0,0.0,0.023483222455035684,0,0.54902136,1.0
284364_bbup50V2,False,0,-99.0,64327.64758743718,3.6114455350926,-0.199961842500397,0.0,0.0,0.0,-0.7853981633974483,1.5690478392321723,0.2741761988000227,-0.7853981633974483,1.5696475105221548,0.10124365007064108,-0.7853981633974483,1.5697626371415445,0.15124872993272787,0.0,0.0,0.0,-0.42526560033882366,0,0.45799953,0.0
102937_bbdw20V2,False,0,-99.0,31400.79691001649,2.687399520198538,-1.767717752205648,0.7853981633974483,1.5700837588528496,0.4067789836960999,0.0,0.0,0.0,-0.7853981633974483,1.5676457344795915,0.20937744043956066,0.0,0.0,0.0,0.0,0.0,0.0,0.4079985702477645,1,0.48987007,0.0
222289_bbdw50V2,False,0,-99.0,26296.823144224298,2.2408869594291816,-1.008062713166609,-0.7853981633974483,1.565122673584722,0.05164932298393602,0.7853981633974483,1.5684778506605375,0.12160506758385048,0.7853981633974483,1.569202096923191,0.14130586254261884,-0.7853981633974483,1.5348581565673831,0.05216174768422913,0.0,0.0,0.0,0.14013836539572105,1,0.44575274,0.0
221333_bbdw20V2,False,0,-99.0,48721.90746596016,2.7506346462092277,0.7466255659531504,-0.7853981633974483,1.5694401731676852,0.3165522538789977,0.0,0.0,0.0,-0.7853981633974483,1.5700791546229296,0.06357678705620565,0.0,0.0,0.0,0.7853981633974483,1.5694839765785678,0.31611616479722804,-0.413261198590445,0,0.35235196,0.0
198524_bbdw20V2,False,0,-99.0,37583.75722194484,2.4681361126798373,2.6511208096065086,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569198896488605,0.17901988951348632,-0.7853981633974483,1.566045491912681,0.15082480616804597,0.0,0.0,0.0,0.3043906551909516,1,0.55405414,1.0
